X,Y
95.39729844341544,4206.926820677917
63.621551412066744,2809.582904256954
24.087527061282298,694.9279352729727
22.765199978976668,819.5517335312321
15.330080673412317,-318.7022354273058
10.8001071830918,1709.356578219682
57.43853465517825,2451.9338190288745
1.4426649196067953,536.2216733962675
67.58684790952805,3479.3162102988013
5.748066154486809,1236.6416206343022
51.396326880095664,1444.6217978850618
84.26144998535828,3627.957262344753
37.499708126824,2592.850218396053
14.00246685420976,1099.5103891076394
26.811146905921703,2179.82684844035
16.598910029735624,3336.254897313289
22.70314950638803,768.2122526595106
49.32777944308542,3437.171153112516
0.9280918875096411,1349.73086929978
11.392016813250283,2364.02196157523
12.1925561311775,1537.7933615427426
7.790764431913866,420.78011929675495
23.721447050707212,1232.5422822818266
35.89269201775145,1062.1442911073245
94.75567423930956,6082.0669206970215
37.97583578189493,1881.4442163157466
61.77737806431439,3129.245080630722
36.07494221947203,2166.2368197613223
97.54675085840151,5056.353870269102
43.593409585426954,1675.3601568620097
29.787590654513473,1434.127568635248
71.63015402944417,3725.093109209074
11.668793388344467,253.70122024950206
58.602363671911185,1127.081027997508
28.67657392318992,1158.2436266385512
68.39996471033855,1981.646994635269
73.61394202732782,4226.723499996279
39.002265713606846,2378.597574522353
24.376904340730498,2305.097990365696
53.86347704482183,2602.3531574123217
33.833360793932876,1074.102132134367
10.631053953539759,649.6979028667082
46.98350100827554,2768.9808196604154
10.985976265687892,325.119831202343
28.077324216129018,794.3135351924345
28.56017586827796,178.31267728139164
15.059376549129343,1893.2308205510394
3.858084072573409,1220.9078765315198
80.15311931523311,3680.6676854870193
67.42474754091516,2496.0607724562806
86.92030541913127,4511.624837050189
42.15725965424453,1969.407015915434
96.25384674390837,5622.790827434337
78.16941868111351,2626.829116386015
98.87314983821581,4185.583946670879
87.06498032717471,4666.841095105797
26.60595707965223,1141.812296651571
34.710032258052806,1776.141994221736
53.48523904666603,2189.910015112893
59.53500129865925,2828.4588470242784
55.88809409604875,2482.786262864767
96.29566481230285,5230.695236534377
59.37616505444652,3482.6474119634004
54.439203362654645,1675.5176326574592
53.01029082930357,1679.1628129840615
73.1633324597202,3024.1177400891543
65.72557170659773,3177.3721612878085
81.80654717125321,3497.0920167100157
13.40690066895257,1760.0851228534896
75.86629849757001,3895.9059142612414
91.40508055957007,5113.355428518351
82.29399026086422,3661.7047669228486
83.31759216746535,3414.335024861885
66.55795255490008,2205.436570709383
53.07321870215149,2311.159400373076
90.41345052101751,4567.4647320334725
67.45212614468512,3945.276424297351
47.65533024904253,1873.736312376456
75.95608091601437,3126.0182457143233
10.156503571105214,2443.9801109631953
95.43403930950382,5180.544731395956
77.85598142447297,3265.070076085861
16.10374776615743,1520.429973180494
75.91698569154086,3214.6881344028343
42.03504854157415,2368.5775079183823
99.81048938639799,4442.240347587331
15.685396415867835,2440.6463210907696
35.1400583206565,2060.416012139285
12.900816620924004,583.6628485344929
30.591514131846644,897.217655751527
22.1115603054701,683.7810857076063
52.925093922595266,3498.8662937377962
65.27235870057821,2743.4879686164786
72.52281550234191,3601.06672495351
75.13030852053289,1334.1537755657846
97.93294205063499,4747.425874078384
32.029208349599756,2187.6047022474686
20.455990737878317,-1310.0858772776812
5.824594979001985,640.6996968956325
83.078205638918,4921.529443198157
88.26343503620984,4292.2997732317135
73.56022054514739,3162.0786105974494
25.046238401115595,1196.1102431096099
12.256656455275783,796.8526792739285
92.71703736135916,5267.373696505223
74.81711195705279,2458.696518362464
36.91956529344282,1724.7862301415437
71.2985284192277,3522.9579559858194
41.262982327080024,1717.836138241388
76.60155331150979,4334.098047156902
74.88916440541121,3229.7628534422915
47.06477025955876,2768.5347867602604
57.93715885139008,2560.9540876093133
65.19725800444735,4096.074363778728
87.05708469219098,4856.694847682572
4.007971914086705,1497.1978410141598
4.692437538425054,126.9454389654095
62.124921564213665,2334.5969141035876
58.188290196832526,4052.4067237549557
31.055877748767102,1238.030559170905
93.24547032165836,5058.967931071174
70.3130135711114,2917.2537703174785
68.94510960332566,2369.807717025507
73.2173471960657,3335.488955219231
41.278239420549745,2315.3203778383636
20.455659741934173,1490.0339409612502
41.12043639593692,2266.4832903612332
3.9585439266752065,-451.4021072512264
97.55900699521534,4750.182874681904
90.23761120981594,5539.485630965912
89.76963624484068,3915.2204426938742
88.65026771489326,3673.2945535252993
68.86202542319703,2770.337060793355
46.879647700151935,804.6635344322524
12.12803195085832,879.0418142020005
53.088084094382936,3058.456111250219
67.04385159466732,1781.0481734520572
54.77498282039305,2515.7661393538738
88.26530021111681,3920.202905292849
77.65302833561239,3290.135630913265
60.59409835948249,1735.0045138741907
96.12898347025299,4040.17917409785
69.67408301034575,4169.260099485899
71.51623325356151,1214.7836534453904
69.61075664467423,3116.9446074247508
16.85559380615129,1633.4863397281777
37.30040270659115,673.5722847539378
82.47259103222659,4568.965695896335
72.07100609113117,2631.034151022748
28.862901194744673,1937.9446563504816
12.505192103221585,562.5848470889489
69.35634716800267,3023.758862977224
2.916973852760929,1170.2933569141815
66.67284521826875,2489.0279207812646
5.826567999304699,893.628191314287
45.35266703339044,2546.609965442433
31.279039605518165,1124.186918316546
21.91405600240146,1365.979138636347
7.381180792106412,619.8915853340319
71.1902566733167,3973.7198409117277
72.34070804666398,3081.858748907856
99.7438714062189,5302.755045750136
62.404368768683035,3299.8995459864573
72.25040004193347,3514.906412163938
33.36822083872961,2813.626743468185
81.75996886867618,3194.8771946759884
31.95145293952337,1219.069275450959
12.120558089845368,682.3763328002153
57.68824696808479,3643.833561975642
57.29478625144301,1446.4451529929906
38.94329894380999,1377.9487114738608
15.018864368913764,1352.1575342147507
70.61930622379,2468.9764103159314
51.20683009239484,742.9491173802753
60.37701418176737,2139.839219336891
67.25760391914628,2531.384738857968
44.716388471006454,573.3488801250526
74.74373332110325,4349.3957615964355
57.823796149973774,3160.061325294573
48.15402401396951,3000.2377663823713
51.105561666427455,3240.5850471898893
87.85454623589035,3638.919287028467
10.228867781016127,2401.039684299662
28.118181892765936,2437.5587580542106
29.808906437473382,984.0059211769963
89.07454616964303,5925.544393775567
57.8204516736785,3601.489230280661
47.34416661980274,2289.9204245237574
39.037367272697786,1674.5979550529328
5.749919719920237,1284.0271609166462
16.65814689974968,2294.279768108333
76.09194553166196,3801.8101892805544
27.954616558174937,328.89159568240325
7.246227705641283,1219.03264975083
16.529425329497826,1912.1801232685225
13.592079551712255,848.2849107068879
76.88748792565262,3302.4161811752147
94.36332585548472,3792.2394195083307
90.29523642373938,5445.617982558804
17.665292807152078,2094.7809046951515
61.88931150826754,2775.7102630560357
25.070397710233483,2084.527711456397
82.67278296306047,3672.795932945062
26.49814381880653,1599.3363898404998
99.9216493081716,5380.6203832185
